Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068385663,0.2090825933,-0.4248711000,-0.0106714869,0.0008565393,-0.0510296536,6.220353,8909473,0,196,0,0,59323.428653,76458.072718,0.438993,0.08276,-0.010699,-0.050966,2.179585,0,0.158594,0,-49053.417142,1.661364,0,0.167891,-0.532713,2012,2012,0,0.080761,1,0,0.031388,8.6,4.759294,0,2
1.0068385663,0.2090825933,0.7013365200,-0.0140312457,0.0057434612,-0.0510296536,6.220353,8909484,0,196,0,0,59323.448659,76458.081393,0.437681,0.082481,-0.014,-0.050667,2.177483,0,0.15636,0,-49053.395233,1.660052,0,0.167891,-0.532292,2013,2013,0,0.080761,1,0,0.021156,8.6,4.759294,0,2
1.0068385663,0.2090825933,1.8131823000,-0.0041046856,0.0039108655,-0.0510296536,6.191142,8909494,0,196,0,0,59323.468655,76458.090035,0.436377,0.08229,-0.001997,-0.050756,2.168444,0,0.155871,0,-49053.373466,1.65874,0,0.167891,-0.531872,2014,2014,0,0.080761,1,0,-0.009998,8.6,4.817717,0,2
1.0068385663,0.2090825933,0.9789987600,-0.0013557920,0.0115466810,-0.0510296536,6.191142,8909504,0,196,0,0,59323.488582,76458.098613,0.43507,0.082181,-0.004053,-0.050401,2.167125,0,0.154411,0,-49053.351719,1.657436,0,0.167891,-0.531453,2015,2015,0,0.080761,1,0,0.002677,8.6,4.817717,0,2
1.0068385663,0.2090825933,0.9789987600,-0.0013557920,0.0115466810,-0.0510296536,6.147601,8909513,0,196,0,0,59323.508506,76458.107162,0.433772,0.082047,-0.001388,-0.050569,2.153917,0,0.154037,0,-49053.330059,1.656129,0,0.167891,-0.531034,2016,2016,0,0.080761,1,0,0.002677,8.6,4.904799,0,2
1.0068385663,0.2090825933,0.3961474200,0.0035311299,0.0087977874,-0.0510296536,6.147601,8909524,0,196,0,0,59323.528322,76458.115629,0.43247,0.081811,-0.011296,-0.050599,2.151989,0,0.152008,0,-49053.308412,1.654832,0,0.167891,-0.530618,2017,2017,0,0.080761,1,0,0.000997,8.6,4.904799,0,2
1.0068385663,0.2090825933,0.3961474200,0.0035311299,0.0087977874,-0.0510296536,6.075399,8909533,0,196,0,0,59323.548131,76458.124061,0.431168,0.081691,0.003499,-0.050722,2.130125,0,0.151555,0,-49053.286895,1.65353,0,0.167891,-0.530201,2018,2018,0,0.080761,1,0,0.000997,8.6,5.049202,0,2
1.0068385663,0.2090825933,0.5074516800,0.0177337467,0.0149064398,-0.0510296536,6.075399,8909544,0,196,0,0,59323.567754,76458.132375,0.429862,0.081638,0.012967,-0.050809,2.126935,0,0.148354,0,-49053.265395,1.652227,0,0.167891,-0.529783,2019,2019,0,0.080761,1,0,0.028944,8.6,5.049202,0,2
1.0068385663,0.2090825933,0.5074516800,0.0177337467,0.0149064398,-0.0510296536,6.03296,8909553,0,196,0,0,59323.587359,76458.140648,0.428554,0.081668,0.01774,-0.050668,2.113783,0,0.145758,0,-49053.222859,1.649613,0,0.167891,-0.528945,2020,2020,0,0.080761,1,0,0.028944,8.6,5.13408,0,2
1.0068385721,0.2090825962,1.8622519200,0.0082653355,0.0089505037,-0.0510296536,6.03296,8909564,0,197,0,0,59323.392094,76458.054647,0.430372,0.081557,0.00518,-0.050770,2.111790,0,0.145737,0,-49053.435771,1.651432,0,0.167891,-0.529528,2021,2021,0,0.033436,1,0,-0.027561,8.6,5.13408,0,2
1.0068385721,0.2090825962,1.8622519200,0.0082653355,0.0089505037,-0.0510296536,6.028551,8909573,0,197,0,0,59323.411557,76458.062868,0.429065,0.081577,0.008325,-0.050362,2.110255,0,0.145349,0,-49053.414669,1.650124,0,0.167891,-0.529109,2022,2022,0,0.033436,1,0,-0.027561,8.6,5.142899,0,2
1.0068385721,0.2090825962,1.3751461800,0.0120832432,0.0029945676,-0.0510296536,6.028551,8909584,0,197,0,0,59323.431014,76458.071061,0.427769,0.081603,0.012058,-0.050509,2.110031,0,0.14514,0,-49053.393582,1.648828,0,0.167891,-0.528693,2023,2023,0,0.033436,1,0,-0.036876,8.6,5.142899,0,2
1.0068385721,0.2090825962,1.1716867800,0.0096397823,-0.0073901414,-0.0510296536,6.006505,8909594,0,197,0,0,59323.450481,76458.079227,0.426468,0.081614,0.014794,-0.050691,2.103408,0,0.144065,0,-49053.372496,1.647528,0,0.167891,-0.528276,2024,2024,0,0.033436,1,0,-0.019314,8.6,5.186992,0,2
1.0068385721,0.2090825962,0.2980081800,0.0100979312,-0.0075428577,-0.0510296536,6.006505,8909604,0,197,0,0,59323.469899,76458.087339,0.425163,0.081604,0.009646,-0.050606,2.102442,0,0.143757,0,-49053.351474,1.646222,0,0.167891,-0.527858,2025,2025,0,0.033436,1,0,0.008786,8.6,5.186992,0,2
1.0068385721,0.2090825962,0.2980081800,0.0100979312,-0.0075428577,-0.0510296536,6.031307,8909613,0,197,0,0,59323.489319,76458.095421,0.42386,0.081544,0.010051,-0.050821,2.109715,0,0.14456,0,-49053.330461,1.64492,0,0.167891,-0.52744,2026,2026,0,0.033436,1,0,0.008786,8.6,5.137387,0,2
1.0068385721,0.2090825962,0.3159604800,-0.0021193735,-0.0095281697,-0.0510296536,6.031307,8909624,0,197,0,0,59323.508816,76458.103506,0.422552,0.081406,0.005331,-0.050903,2.110776,0,0.144524,0,-49053.309373,1.643611,0,0.167891,-0.527021,2027,2027,0,0.033436,1,0,0.014589,8.6,5.137387,0,2
1.0068385721,0.2090825962,0.3159604800,-0.0021193735,-0.0095281697,-0.0510296536,6.068234,8909633,0,197,0,0,59323.528334,76458.111569,0.421242,0.081226,-0.002124,-0.050824,2.121970,0,0.145857,0,-49053.288274,1.642301,0,0.167891,-0.5266,2028,2028,0,0.033436,1,0,0.014589,8.6,5.063532,0,2
1.0068385721,0.2090825962,1.2817942200,0.0056691582,0.0025364187,-0.0510296536,6.068234,8909644,0,197,0,0,59323.547964,76458.119653,0.419933,0.08104,-0.002439,-0.050809,2.123603,0,0.145897,0,-49053.267062,1.640992,0,0.167891,-0.526181,2029,2029,0,0.033436,1,0,0.01184,8.6,5.063532,0,2
1.0068385721,0.2090825962,1.2817942200,0.0056691582,0.0025364187,-0.0510296536,6.059416,8909653,0,197,0,0,59323.56762,76458.127718,0.418625,0.080999,0.005704,-0.050530,2.121205,0,0.145391,0,-49053.245833,1.639684,0,0.167891,-0.525761,2030,2030,0,0.033436,1,0,0.01184,8.6,5.081169,0,2
1.0068385750,0.2090825991,1.2327246000,0.0067381724,0.0087977874,-0.0510296536,6.059416,8909664,0,198,0,0,59323.37906,76458.048769,0.421843,0.080999,0.009184,-0.050485,2.120785,0,0.14578,0,-49053.45003,1.642902,0,0.167891,-0.526793,2031,2031,0,0.092078,1,0,0.01016,8.6,5.081169,0,2
1.0068385750,0.2090825991,0.6821874000,0.0123886759,0.0008565393,-0.0510296536,6.057762,8909674,0,198,0,0,59323.398673,76458.056864,0.420543,0.080965,0.006729,-0.050514,2.120300,0,0.145534,0,-49053.428831,1.641602,0,0.167891,-0.526376,2032,2032,0,0.092078,1,0,-0.021299,8.6,5.084476,0,2
1.0068385750,0.2090825991,0.6821874000,0.0123886759,0.0008565393,-0.0510296536,6.057762,8909684,0,198,0,0,59323.418292,76458.064931,0.419243,0.080954,0.012353,-0.050685,2.120229,0,0.145344,0,-49053.407635,1.640302,0,0.167891,-0.525959,2033,2033,0,0.092078,1,0,-0.021299,8.6,5.084476,0,2
1.0068385750,0.2090825991,0.5002707600,0.0116250943,-0.0041830989,-0.0510296536,6.048393,8909694,0,198,0,0,59323.437922,76458.07297,0.417938,0.080904,0.011589,-0.050817,2.117418,0,0.144784,0,-49053.386439,1.638997,0,0.167891,-0.525541,2034,2034,0,0.092078,1,0,-0.033211,8.6,5.103215,0,2
1.0068385750,0.2090825991,-0.4727439000,0.0059745909,-0.0078482903,-0.0510296536,6.048393,8909704,0,198,0,0,59323.457537,76458.080971,0.416629,0.080874,0.011621,-0.050752,2.117007,0,0.144548,0,-49053.36527,1.637689,0,0.167891,-0.525121,2035,2035,0,0.092078,1,0,-0.01794,8.6,5.103215,0,2
1.0068385750,0.2090825991,-0.4727439000,0.0059745909,-0.0078482903,-0.0510296536,6.060518,8909713,0,198,0,0,59323.477159,76458.088945,0.415323,0.080728,0.005914,-0.051007,2.120572,0,0.144848,0,-49053.344104,1.636382,0,0.167891,-0.524702,2036,2036,0,0.092078,1,0,-0.01794,8.6,5.078964,0,2
1.0068385750,0.2090825991,0.7599807000,-0.0001340615,-0.0066265599,-0.0510296536,6.060518,8909724,0,198,0,0,59323.496825,76458.096904,0.41401,0.080574,0.002004,-0.050880,2.121092,0,0.144736,0,-49053.322901,1.635069,0,0.167891,-0.524281,2037,2037,0,0.092078,1,0,0.006953,8.6,5.078964,0,2
1.0068385750,0.2090825991,0.7599807000,-0.0001340615,-0.0066265599,-0.0510296536,6.105162,8909733,0,198,0,0,59323.516505,76458.104842,0.4127,0.080444,-0.000118,-0.050697,2.134514,0,0.146363,0,-49053.301692,1.633759,0,0.167891,-0.523861,2038,2038,0,0.092078,1,0,0.006953,8.6,4.989677,0,2
1.0068385750,0.2090825991,1.4170348800,-0.0154056925,-0.0018923543,-0.0510296536,6.105162,8909744,0,198,0,0,59323.536318,76458.11281,0.411395,0.08026,-0.006548,-0.050633,2.136472,0,0.146445,0,-49053.280348,1.632454,0,0.167891,-0.523443,2039,2039,0,0.092078,1,0,0.00848,8.6,4.989677,0,2
1.0068385750,0.2090825991,1.4170348800,-0.0154056925,-0.0018923543,-0.0510296536,6.169647,8909753,0,198,0,0,59323.556159,76458.12076,0.410091,0.08002,-0.015392,-0.050513,2.156035,0,0.148914,0,-49053.258984,1.63115,0,0.167891,-0.523025,2040,2040,0,0.092078,1,0,0.00848,8.6,4.860706,0,2
1.0068385750,0.2090825962,0.6654319200,-0.0161692740,0.0045217307,-0.0510296536,6.169647,8909764,0,199,0,0,59323.368272,76458.043285,0.412729,0.079718,-0.019705,-0.050629,2.158819,0,0.149671,0,-49053.462043,1.633789,0,0.167891,-0.523871,2041,2041,0,0.096193,1,0,-0.003279,8.6,4.860706,0,2
1.0068385750,0.2090825962,0.6654319200,-0.0161692740,0.0045217307,-0.0510296536,6.164687,8909774,0,199,0,0,59323.388307,76458.051352,0.411426,0.079424,-0.016186,-0.050664,2.157812,0,0.149347,0,-49053.440457,1.632485,0,0.167891,-0.523453,2042,2042,0,0.096193,1,0,-0.003279,8.6,4.870627,0,2
1.0068385750,0.2090825962,0.1005328800,-0.0103660543,-0.0006706238,-0.0510296536,6.164687,8909784,0,199,0,0,59323.408344,76458.059388,0.410122,0.079155,-0.010406,-0.050824,2.157665,0,0.14914,0,-49053.41888,1.631181,0,0.167891,-0.523035,2043,2043,0,0.096193,1,0,-0.002515,8.6,4.870627,0,2
1.0068385750,0.2090825962,-0.2393640000,-0.0071590118,0.0005511067,-0.0510296536,6.160829,8909794,0,199,0,0,59323.42839,76458.067395,0.408813,0.078821,-0.018926,-0.050786,2.156491,0,0.148793,0,-49053.397304,1.629872,0,0.167891,-0.522615,2044,2044,0,0.096193,1,0,-0.04329,8.6,4.878344,0,2
1.0068385750,0.2090825962,-0.0215427600,0.0027675484,0.0011619719,-0.0510296536,6.160829,8909804,0,199,0,0,59323.448436,76458.075372,0.407506,0.078565,-0.007196,-0.050899,2.156319,0,0.148583,0,-49053.375738,1.628565,0,0.167891,-0.522196,2045,2045,0,0.096193,1,0,-0.017634,8.6,4.878344,0,2
1.0068385750,0.2090825962,-0.0215427600,0.0027675484,0.0011619719,-0.0510296536,6.150357,8909813,0,199,0,0,59323.468491,76458.083321,0.406195,0.078422,0.002757,-0.050842,2.153164,0,0.147968,0,-49053.354173,1.627255,0,0.167891,-0.521776,2046,2046,0,0.096193,1,0,-0.017634,8.6,4.899287,0,2
1.0068385750,0.2090825962,0.4164933600,0.0009349526,0.0054380286,-0.0510296536,6.150357,8909824,0,199,0,0,59323.488528,76458.091232,0.404886,0.078294,-0.002999,-0.050547,2.152703,0,0.14772,0,-49053.332639,1.625946,0,0.167891,-0.521356,2047,2047,0,0.096193,1,0,-0.001294,8.6,4.899287,0,2
1.0068385750,0.2090825962,0.4164933600,0.0009349526,0.0054380286,-0.0510296536,6.165789,8909833,0,199,0,0,59323.508569,76458.099118,0.403585,0.07816,0.000897,-0.050714,2.157250,0,0.148149,0,-49053.31111,1.624644,0,0.167891,-0.520939,2048,2048,0,0.096193,1,0,-0.001294,8.6,4.868423,0,2
1.0068385750,0.2090825962,0.7168951800,-0.0172382882,0.0083396385,-0.0510296536,6.165789,8909844,0,199,0,0,59323.528662,76458.106993,0.402279,0.077834,-0.019539,-0.050702,2.157913,0,0.148052,0,-49053.289533,1.623339,0,0.167891,-0.52052,2049,2049,0,0.096193,1,0,0.003135,8.6,4.868423,0,2
1.0068385750,0.2090825962,0.7168951800,-0.0172382882,0.0083396385,-0.0510296536,6.214291,8909853,0,199,0,0,59323.548773,76458.114846,0.400974,0.077539,-0.017237,-0.050624,2.172509,0,0.149843,0,-49053.26795,1.622033,0,0.167891,-0.520102,2050,2050,0,0.096193,1,0,0.003135,8.6,4.77142,0,2
1.0068385750,0.2090825991,1.1776708800,-0.0106714869,0.0091032200,-0.0510296536,6.214291,8909864,0,200,0,0,59323.365064,76458.038325,0.401336,0.07734,-0.014445,-0.050328,2.174569,0,0.150176,0,-49053.466758,1.622395,0,0.167891,-0.520218,2051,2051,0,0.063272,1,0,-0.011831,8.6,4.77142,0,2
1.0068385750,0.2090825991,1.1776708800,-0.0106714869,0.0091032200,-0.0510296536,6.228621,8909874,0,200,0,0,59323.385333,76458.046228,0.40004,0.07714,-0.010702,-0.050505,2.179222,0,0.150621,0,-49053.445008,1.6211,0,0.167891,-0.519802,2052,2052,0,0.063272,1,0,-0.011831,8.6,4.742759,0,2
1.0068385750,0.2090825991,0.8174280600,-0.0047155508,0.0037581492,-0.0510296536,6.228621,8909884,0,200,0,0,59323.405656,76458.05412,0.39874,0.07697,-0.007472,-0.050515,2.179901,0,0.150524,0,-49053.423211,1.619799,0,0.167891,-0.519385,2053,2053,0,0.063272,1,0,0.016269,8.6,4.742759,0,2
1.0068385750,0.2090825991,-0.1496025000,0.0033784136,0.0118521136,-0.0510296536,6.227518,8909894,0,200,0,0,59323.425995,76458.061989,0.39744,0.076809,-0.004739,-0.050616,2.179671,0,0.150303,0,-49053.401406,1.618499,0,0.167891,-0.518968,2054,2054,0,0.063272,1,0,0.044827,8.6,4.744964,0,2
1.0068385750,0.2090825991,0.9155673000,0.0065854561,0.0246802836,-0.0510296536,6.227518,8909904,0,200,0,0,59323.446343,76458.069829,0.396137,0.076669,0.00333,-0.050815,2.179637,0,0.150109,0,-49053.379604,1.617196,0,0.167891,-0.51855,2055,2055,0,0.063272,1,0,0.03322,8.6,4.744964,0,2
1.0068385750,0.2090825991,0.9155673000,0.0065854561,0.0246802836,-0.0510296536,6.229723,8909913,0,200,0,0,59323.466702,76458.07764,0.394828,0.076628,0.006623,-0.050496,2.180291,0,0.150007,0,-49053.3578,1.615888,0,0.167891,-0.518131,2056,2056,0,0.063272,1,0,0.03322,8.6,4.740555,0,2
1.0068385750,0.2090825991,0.8557263000,-0.0019666572,0.0152118724,-0.0510296536,6.229723,8909923,0,200,0,0,59323.487076,76458.085431,0.393528,0.076498,-0.001983,-0.050553,2.180387,0,0.149831,0,-49053.335991,1.614588,0,0.167891,-0.517714,2057,2057,0,0.063272,1,0,0.035664,8.6,4.740555,0,2
1.0068385750,0.2090825991,0.4607757000,-0.0037992530,0.0097140853,-0.0510296536,6.22366,8909933,0,200,0,0,59323.507461,76458.093195,0.392227,0.076326,-0.003829,-0.050674,2.178588,0,0.149399,0,-49053.314179,1.613286,0,0.167891,-0.517297,2058,2058,0,0.063272,1,0,-0.005417,8.6,4.75268,0,2
1.0068385750,0.2090825991,0.6127718400,0.0007822363,0.0086450711,-0.0510296536,6.22366,8909944,0,200,0,0,59323.52784,76458.100924,0.390922,0.076232,0.001096,-0.050565,2.178326,0,0.149174,0,-49053.292386,1.611981,0,0.167891,-0.516878,2059,2059,0,0.063272,1,0,-0.056424,8.6,4.75268,0,2
1.0068385750,0.2090825991,0.6127718400,0.0007822363,0.0086450711,-0.0510296536,6.177914,8909953,0,200,0,0,59323.548226,76458.108627,0.38962,0.076116,0.00076,-0.050640,2.164613,0,0.147142,0,-49053.270594,1.61068,0,0.167891,-0.516461,2060,2060,0,0.063272,1,0,-0.056424,8.6,4.844172,0,2
1.0068385750,0.2090826020,0.7156983600,0.0041419951,0.0025364187,-0.0510296536,6.177914,8909964,0,201,0,0,59323.366958,76458.033027,0.38794,0.075929,-0.004287,-0.050747,2.162544,0,0.146624,0,-49053.466793,1.608999,0,0.167891,-0.515922,2061,2061,0,0.095165,1,0,-0.037335,8.6,4.844172,0,2
1.0068385750,0.2090826020,0.3913601400,0.0065854561,0.0043690144,-0.0510296536,6.174607,8909974,0,201,0,0,59323.387222,76458.040607,0.386633,0.075854,0.004147,-0.050641,2.161321,0,0.146274,0,-49053.445159,1.607693,0,0.167891,-0.515503,2062,2062,0,0.095165,1,0,-0.032448,8.6,4.850786,0,2
1.0068385750,0.2090826020,0.9945574200,-0.0005922105,0.0086450711,-0.0510296536,6.174607,8909984,0,201,0,0,59323.407484,76458.048158,0.38533,0.075783,0.006562,-0.050712,2.161143,0,0.146064,0,-49053.423537,1.606389,0,0.167891,-0.515085,2063,2063,0,0.095165,1,0,0.014742,8.6,4.850786,0,2
1.0068385750,0.2090826020,0.7671616200,-0.0138785294,-0.0069319925,-0.0510296536,6.234684,8909994,0,201,0,0,59323.427754,76458.05568,0.384024,0.075678,-0.000575,-0.050544,2.179076,0,0.148273,0,-49053.401916,1.605083,0,0.167891,-0.514667,2064,2064,0,0.095165,1,0,0.032457,8.6,4.730634,0,2
1.0068385750,0.2090826020,-0.0550537200,0.0116250943,0.0089505037,-0.0510296536,6.234684,8910004,0,201,0,0,59323.4482,76458.063245,0.382723,0.075427,-0.013906,-0.050670,2.181692,0,0.148435,0,-49053.380116,1.603782,0,0.167891,-0.514249,2065,2065,0,0.095165,1,0,0.023905,8.6,4.730634,0,2
1.0068385750,0.2090826020,-0.0550537200,0.0116250943,0.0089505037,-0.0510296536,6.263895,8910013,0,201,0,0,59323.46868,76458.070792,0.381418,0.07538,0.011589,-0.050797,2.190806,0,0.149468,0,-49053.358289,1.602478,0,0.167891,-0.513831,2066,2066,0,0.095165,1,0,0.023905,8.6,4.672211,0,2
1.0068385750,0.2090826020,0.3710142000,0.0026148320,-0.0073901414,-0.0510296536,6.263895,8910023,0,201,0,0,59323.489255,76458.078344,0.380111,0.075269,0.002605,-0.050768,2.192136,0,0.149455,0,-49053.336372,1.60117,0,0.167891,-0.513412,2067,2067,0,0.095165,1,0,0.046812,8.6,4.672211,0,2
1.0068385750,0.2090826020,1.2997465200,0.0087234844,0.0020782698,-0.0510296536,6.241297,8910033,0,201,0,0,59323.509853,76458.085875,0.378804,0.075278,0.008759,-0.050497,2.185575,0,0.148384,0,-49053.314441,1.599863,0,0.167891,-0.512993,2068,2068,0,0.095165,1,0,0.054448,8.6,4.717406,0,2
1.0068385750,0.2090826020,0.9239450400,0.0174283141,0.0132265604,-0.0510296536,6.241297,8910044,0,201,0,0,59323.530398,76458.093358,0.377504,0.07528,0.013111,-0.050699,2.184618,0,0.148066,0,-49053.292575,1.598563,0,0.167891,-0.512576,2069,2069,0,0.095165,1,0,-0.040083,8.6,4.717406,0,2
1.0068385750,0.2090826020,0.9239450400,0.0174283141,0.0132265604,-0.0510296536,6.19941,8910053,0,201,0,0,59323.550944,76458.100808,0.376198,0.075353,0.017444,-0.050539,2.171956,0,0.146191,0,-49053.27072,1.597257,0,0.167891,-0.512157,2070,2070,0,0.095165,1,0,-0.040083,8.6,4.801182,0,2
1.0068385779,0.2090826050,0.7300602000,0.0175810304,0.0106303831,-0.0510296536,6.19941,8910064,0,202,0,0,59323.371358,76458.031121,0.376481,0.07537,0.012669,-0.050652,2.170042,0,0.145978,0,-49053.463313,1.59754,0,0.167891,-0.512248,2071,2071,0,0.070988,1,0,-0.036724,8.6,4.801182,0,2
1.0068385779,0.2090826050,0.9035991000,0.0221625197,-0.0069319925,-0.0510296536,6.169096,8910074,0,202,0,0,59323.391776,76458.038497,0.375177,0.075431,0.017579,-0.050598,2.160768,0,0.144564,0,-49053.441603,1.596236,0,0.167891,-0.51183,2072,2072,0,0.070988,1,0,-0.02695,8.6,4.861809,0,2
1.0068385779,0.2090826050,0.9035991000,0.0221625197,-0.0069319925,-0.0510296536,6.169096,8910083,0,202,0,0,59323.412118,76458.045814,0.373874,0.075549,0.022149,-0.050636,2.159415,0,0.1442,0,-49053.419986,1.594934,0,0.167891,-0.511412,2073,2073,0,0.070988,1,0,-0.02695,8.6,4.861809,0,2
1.0068385779,0.2090826050,1.0101160800,0.0198717750,-0.0064738436,-0.0510296536,6.167442,8910094,0,202,0,0,59323.432457,76458.053098,0.372571,0.075749,0.032067,-0.050719,2.158723,0,0.143924,0,-49053.398382,1.59363,0,0.167891,-0.510994,2074,2074,0,0.070988,1,0,0.030777,8.6,4.865116,0,2
1.0068385779,0.2090826050,0.6833842200,0.0026148320,-0.0133460775,-0.0510296536,6.167442,8910104,0,202,0,0,59323.452799,76458.060352,0.371265,0.07585,0.019881,-0.050611,2.158622,0,0.143725,0,-49053.376786,1.592324,0,0.167891,-0.510575,2075,2075,0,0.070988,1,0,0.037649,8.6,4.865116,0,2
1.0068385779,0.2090826050,0.6833842200,0.0026148320,-0.0133460775,-0.0510296536,6.217047,8910113,0,202,0,0,59323.473149,76458.067581,0.369962,0.075757,0.002589,-0.050722,2.173436,0,0.145489,0,-49053.355191,1.591021,0,0.167891,-0.510158,2076,2076,0,0.070988,1,0,0.037649,8.6,4.765907,0,2
1.0068385779,0.2090826050,0.2537258400,0.0041419951,-0.0121243470,-0.0510296536,6.217047,8910124,0,202,0,0,59323.493647,76458.074835,0.368656,0.075815,0.022278,-0.050856,2.175597,0,0.145585,0,-49053.333448,1.589715,0,0.167891,-0.509739,2077,2077,0,0.070988,1,0,0.026959,8.6,4.765907,0,2
1.0068385779,0.2090826050,0.2537258400,0.0041419951,-0.0121243470,-0.0510296536,6.267202,8910133,0,202,0,0,59323.514176,76458.082069,0.367347,0.075712,0.004132,-0.050821,2.190906,0,0.14742,0,-49053.311683,1.588406,0,0.167891,-0.509319,2078,2078,0,0.070988,1,0,0.026959,8.6,4.665597,0,2
1.0068385779,0.2090826050,1.4948281800,0.0209407892,0.0084923548,-0.0510296536,6.267202,8910144,0,202,0,0,59323.534857,76458.089331,0.366039,0.075807,0.013378,-0.050336,2.193139,0,0.147525,0,-49053.289766,1.587098,0,0.167891,-0.5089,2079,2079,0,0.070988,1,0,0.025585,8.6,4.665597,0,2
1.0068385779,0.2090826050,1.4948281800,0.0209407892,0.0084923548,-0.0510296536,6.255627,8910153,0,202,0,0,59323.555565,76458.09658,0.364743,0.075948,0.020927,-0.050423,2.190005,0,0.14692,0,-49053.267827,1.585802,0,0.167891,-0.508484,2080,2080,0,0.070988,1,0,0.025585,8.6,4.688745,0,2
1.0068385808,0.2090826079,1.2183627600,0.0157484347,0.0060488938,-0.0510296536,6.255627,8910164,0,203,0,0,59323.377323,76458.032063,0.366902,0.076169,0.031772,-0.050457,2.189482,0,0.147167,0,-49053.457386,1.587962,0,0.167891,-0.509177,2081,2081,0,0.070473,1,0,0.006953,8.6,4.688745,0,2
1.0068385808,0.2090826079,1.4936313600,0.0065854561,0.0063543264,-0.0510296536,6.226967,8910174,0,203,0,0,59323.397992,76458.039316,0.365603,0.076239,0.015737,-0.050505,2.180904,0,0.145844,0,-49053.435483,1.586663,0,0.167891,-0.50876,2082,2082,0,0.070473,1,0,0.009702,8.6,4.746066,0,2
1.0068385808,0.2090826079,1.4936313600,0.0065854561,0.0063543264,-0.0510296536,6.226967,8910183,0,203,0,0,59323.41859,76458.04651,0.364303,0.076235,0.006594,-0.050436,2.179652,0,0.145491,0,-49053.413667,1.585362,0,0.167891,-0.508343,2083,2083,0,0.070473,1,0,0.009702,8.6,4.746066,0,2
1.0068385808,0.2090826079,0.1316502000,0.0155957184,0.0033000003,-0.0510296536,6.209881,8910194,0,203,0,0,59323.439186,76458.053674,0.363005,0.076178,0.00562,-0.050713,2.174362,0,0.144608,0,-49053.391863,1.584064,0,0.167891,-0.507927,2084,2084,0,0.070473,1,0,-0.033517,8.6,4.780238,0,2
1.0068385808,0.2090826079,1.0484143200,0.0097924986,0.0049798797,-0.0510296536,6.209881,8910204,0,203,0,0,59323.459743,76458.060789,0.361699,0.07618,0.015569,-0.050782,2.173590,0,0.144319,0,-49053.370113,1.582758,0,0.167891,-0.507508,2085,2085,0,0.070473,1,0,-0.010151,8.6,4.780238,0,2
1.0068385808,0.2090826079,1.0484143200,0.0097924986,0.0049798797,-0.0510296536,6.210984,8910213,0,203,0,0,59323.480302,76458.067873,0.360392,0.076181,0.009819,-0.050551,2.173807,0,0.144159,0,-49053.348371,1.581451,0,0.167891,-0.507089,2086,2086,0,0.070473,1,0,-0.010151,8.6,4.778033,0,2
1.0068385808,0.2090826079,0.0454791600,0.0046001441,-0.0034195174,-0.0510296536,6.210984,8910224,0,203,0,0,59323.500871,76458.074934,0.35909,0.075996,-0.005974,-0.050732,2.173839,0,0.143976,0,-49053.326627,1.580149,0,0.167891,-0.506672,2087,2087,0,0.070473,1,0,-0.007708,8.6,4.778033,0,2
1.0068385808,0.2090826079,0.0454791600,0.0046001441,-0.0034195174,-0.0510296536,6.235786,8910233,0,203,0,0,59323.521451,76458.081967,0.357784,0.075884,0.004569,-0.050832,2.181258,0,0.144757,0,-49053.304884,1.578843,0,0.167891,-0.506253,2088,2088,0,0.070473,1,0,-0.007708,8.6,4.728429,0,2
1.0068385808,0.2090826079,1.6097229000,-0.0051736997,0.0068124754,-0.0510296536,6.235786,8910244,0,203,0,0,59323.54211,76458.088997,0.356475,0.075625,-0.00508,-0.051063,2.182340,0,0.144709,0,-49053.283067,1.577535,0,0.167891,-0.505833,2089,2089,0,0.070473,1,0,0.042536,8.6,4.728429,0,2
1.0068385808,0.2090826079,1.6097229000,-0.0051736997,0.0068124754,-0.0510296536,6.26169,8910253,0,203,0,0,59323.562789,76458.096001,0.355161,0.075514,-0.005079,-0.050401,2.190242,0,0.145552,0,-49053.261239,1.57622,0,0.167891,-0.505412,2090,2090,0,0.070473,1,0,0.042536,8.6,4.67662,0,2
1.0068385808,0.2090826079,-0.1699484400,-0.0086861749,0.0097140853,-0.0510296536,6.26169,8910264,0,203,0,0,59323.583549,76458.103014,0.353863,0.075386,-0.008067,-0.050357,2.191395,0,0.145514,0,-49053.239334,1.574922,0,0.167891,-0.504996,2091,2091,0,0.070473,1,0,0.039634,8.6,4.67662,0,2
1.0068385838,0.2090826079,0.9335196000,-0.0034938203,0.0220841063,-0.0510296536,6.268304,8910274,0,204,0,0,59323.39907,76458.041322,0.358426,0.075129,-0.008772,-0.050822,2.193472,0,0.146454,0,-49053.433783,1.579485,0,0.167891,-0.506459,2092,2092,0,0.062243,1,0,0.043758,8.6,4.663393,0,2
